"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
2813,90,66.144,9662,5,4,1977,1977,0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,2,10,0,1977,2,580,170,0,0,0,0,0,0,8,4,NA,FALSE,0,0,3,0,4,5,4,1,0,1,3,3,0,0,0,0,3,1,3,1,1,3,3,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.847297860387204,5.28675073017657,2.39789527279837,9.19380440333608,9.19380440333608,9.1988748938669,9.1988748938669,NA,7.5847730776122,0,0,0,0,7.5847730776122,0,6.36475075685191,7.5847730776122,9.17605943799931,4.20683956678053,0,0,0,0,0,0,0,5.14166355650266
2814,90,75,8235,5,4,1977,1977,99,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,1977,2,586,32,0,0,0,0,0,0,5,4,NA,FALSE,0,0,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.847297860387204,5.2776043249505,2.39789527279837,9.18461222340345,9.18461222340345,9.1988748938669,9.1988748938669,NA,7.57558465155779,0,0,6.18208490671663,0,7.29097477814298,0,6.3750248198281,7.57558465155779,9.01627006814768,4.33073334028633,0,4.60517018598809,0,0,0,0,0,3.49650756146648
2815,30,102.375,17529,5,5,1924,1950,65,0,0,872,872,872,0,0,872,0,0,1,0,2,1,5,1,1924,1,322,0,0,116,0,0,0,0,4,4,NA,FALSE,0,1,3,0,4,5,3,0,0,0,3,3,0,4,0,2,2,0,2,0,1,2,2,1,1,0,1,1,0,0,3,0,0,0,0,3,3,1,1,0,2,1,1.75985,-0.405465108108164,5.16706907993808,1.79175946922805,8.38045666784277,8.38045666784277,9.17170348836127,9.18512512283512,NA,6.7719355558396,0,0,0,0,6.7719355558396,4.76217393479776,5.77765232322266,6.7719355558396,9.77166897791528,4.63836315334385,0,4.18965474202643,0,0,0,0,0,0
2816,20,106.8054,20355,7,6,1967,1967,123,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,1967,2,521,0,115,168,0,0,0,0,6,4,NA,FALSE,0,1,3,2,2,4,4,1,0,1,3,3,0,4,0,0,3,0,3,1,1,3,3,0,0,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.72358510195238,2.07944154167984,9.45805945585643,9.47700307720389,9.5302475917227,9.5302475917227,NA,7.51261754467451,0,0,6.69826805411541,6.71780469502369,5.4380793089232,5.12989871492307,6.25766758788264,7.51261754467451,9.92113098770872,4.68032774998467,0,4.82028156560504,0,4.75359019110636,0,0,0,0
2817,20,87,13050,5,6,1963,1963,0,104,850,46,1000,1000,0,0,1000,1,0,1,0,1,1,4,2,1993,2,575,238,0,148,0,0,0,0,4,4,NA,FALSE,0,1,3,2,2,4,4,1,0,1,3,3,0,3,0,0,3,0,3,1,1,5,3,0,0,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,0,5.52545293913178,1.79175946922805,8.5173931714189,8.5173931714189,9.19176898639075,9.19176898639075,NA,6.90875477931522,0,0,4.65396035015752,6.74641212857337,3.85014760171006,5.00394630594546,6.35610766069589,6.90875477931522,9.47662003816753,4.47733681447821,0,0,0,0,0,0,0,5.47646355193151
2818,85,72,10820,5,7,1971,1972,153,535,159,88,782,810,0,0,810,1,0,1,0,2,1,4,0,1973,2,576,0,0,0,0,0,0,0,6,4,NA,FALSE,0,1,3,2,5,3,4,1,0,1,3,3,1,0,1,0,3,0,3,0,1,5,3,1,1,0,1,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.35074,-0.405465108108164,5.31566600488265,1.79175946922805,8.30671904320269,8.27154837475551,9.1958356857733,9.19634286233233,NA,6.69826805411541,0,0,6.2841341610708,5.07517381523383,4.48863636973214,0,6.3578422665081,6.69826805411541,9.28924396957165,4.29045944114839,0,5.03695260241363,0,0,0,0,0,0
2819,150,82.9686,1700,7,5,1980,1981,0,397,0,33,430,880,680,140,1700,1,0,2,1,2,1,7,0,1980,1,450,188,36,0,0,200,0,0,4,4,NA,FALSE,0,0,3,1,5,5,4,1,0,1,3,4,0,0,1,0,3,1,4,0,1,3,4,0,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,2,1.43116,0.287682072451781,5.49658257373913,2.70805020110221,9.38437770918244,8.01002752848173,9.53683442021335,9.53733930680491,NA,6.78105762593618,6.52356230614951,0,5.98645200528444,0,3.52636052461616,0,6.11146733950268,7.43897159239586,7.43897159239586,4.43044291943531,4.94875989037817,0,0,3.61091791264422,0,5.30330490805908,5.30330490805908,5.24174701505964
2820,20,75,9375,4,5,1954,1954,0,799,0,168,967,1350,0,0,1350,0,0,1,1,3,1,6,1,1954,2,504,237,0,0,0,0,0,0,6,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,0,4,0,0,3,1,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.42053499927229,1.6094379124341,8.59433940059289,8.26075135470051,8.96405612822033,8.96405612822033,NA,7.2086003379602,0,0,6.68461172766793,0,5.12989871492307,0,6.22455842927536,7.2086003379602,9.14590851181679,4.33073334028633,0,0,0,0,0,0,0,5.47227067367148
2821,50,62,6488,5,5,1942,1950,0,230,0,569,799,799,351,0,1150,0,0,1,0,3,1,6,2,1942,1,215,264,0,0,0,0,0,0,3,4,NA,FALSE,0,1,3,0,2,5,3,0,0,0,3,3,0,3,0,2,3,0,3,1,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,2,3,1,1,0,2,1,1.43116,-0.693147180559945,5.26096158000427,1.79175946922805,8.65712903171375,8.29304913976844,9.18101454259435,9.18512512283512,NA,6.68461172766793,5.8636311755981,0,5.44241771052179,0,6.3456363608286,0,5.37527840768417,7.04838640872188,8.77786371462117,4.14313472639153,0,0,0,0,0,0,0,5.57972982598622
2822,70,114,19950,6,7,1928,1950,0,0,0,672,672,1337,672,0,2009,0,0,2,0,4,1,8,2,1928,3,795,0,42,0,0,180,0,0,12,4,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,4,1,0,3,0,3,0,1,5,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.510825623765991,5.52992499627438,2.56494935746154,9.39723479061527,8.30226579487337,9.35608438602889,9.36742958721896,NA,7.19893124068817,6.51174532964473,0,0,0,6.51174532964473,0,6.67959918584438,7.60589000105312,9.90103454637506,4.74493212836325,0,0,0,3.76120011569356,0,5.19849703126583,5.19849703126583,0
2823,75,60,19800,6,8,1935,1990,0,425,0,1411,1836,1836,1836,0,3672,0,0,3,1,5,1,7,2,1993,2,836,684,80,32,0,0,0,0,12,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,4,0,0,3,0,3,0,1,4,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,2,1,1.57354,-0.182321556793955,6.26448610604946,2.94443897916644,10.0002966084642,9.30719481334006,9.35970820362701,9.38773313553338,NA,7.51588908521513,7.51588908521513,0,6.05443934626937,0,7.25276241805319,3.49650756146648,6.72982407048948,8.20876404581967,9.8934877204578,4.11087386417331,0,0,0,4.39444915467244,0,0,0,6.52941883826223
2824,80,78,11679,5,5,1962,1962,96,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,1962,2,528,453,253,144,0,0,0,0,5,4,NA,FALSE,0,1,3,3,3,3,3,1,0,1,3,3,1,2,0,1,3,1,3,1,1,5,3,1,1,0,0,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.66703,-0.287682072451781,5.56452040732269,2.39789527279837,8.96200720958831,9.0916694422585,9.19125948416339,9.19125948416339,NA,7.35308192051543,0,0,6.41836493593621,7.0604763659998,0,4.97673374242057,6.2709884318583,7.35308192051543,9.36563325638222,4.36944785246702,0,4.57471097850338,0,5.53733426701854,0,0,0,6.11809719804135
2825,20,80,12048,5,6,1952,2002,232,0,0,0,0,1488,0,0,1488,0,0,1,0,3,1,7,1,2002,2,569,0,189,36,0,348,0,0,4,4,NA,FALSE,0,1,1,0,1,1,0,1,0,1,3,3,0,5,0,0,3,1,3,1,1,4,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.36397133676947,1.79175946922805,8.91476052739726,0,9.18615013317497,9.21143976741948,NA,7.30586003268401,0,0,0,0,0,3.61091791264422,6.3456363608286,7.30586003268401,9.39673694792328,4.39444915467244,0,5.4510384535657,0,5.24702407216049,0,5.85507192220243,5.85507192220243,0
2826,20,70,10519,5,8,1955,1999,164,0,0,1057,1057,1057,0,0,1057,0,1,1,0,3,1,6,0,1955,1,288,0,0,0,0,0,0,0,3,4,NA,FALSE,0,1,3,1,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,4,4,1,1,0,1,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.17709090911389,1.79175946922805,8.57281709516423,8.57281709516423,9.18768568141138,9.20994029195484,NA,6.96413561241824,0,0,0,0,6.96413561241824,0,5.66642668811243,6.96413561241824,9.2610334862917,4.26267987704132,0,5.10594547390058,0,0,0,0,0,0
2827,50,75,9525,6,5,1953,1953,0,468,0,532,1000,1068,541,0,1609,0,0,1,1,5,1,7,0,1953,1,305,0,0,0,0,0,0,0,7,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,2,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.44179909002573,1.94591014905531,9.17523119486262,8.69968140098951,9.3689667352586,9.3689667352586,NA,6.97447891102505,6.29526600143965,0,6.15060276844628,0,6.27852142416584,0,5.72358510195238,7.38398945797851,9.16178018136081,4.33073334028633,0,0,0,0,0,0,0,0
2828,60,88,12128,6,4,1989,1989,232,549,0,319,868,1313,1246,0,2559,0,0,2,1,4,1,9,1,1989,2,506,0,245,0,0,168,0,0,11,4,NA,FALSE,0,1,3,0,3,5,4,1,0,1,3,4,1,3,0,0,3,1,3,1,1,5,5,0,1,0,0,1,0,1,3,0,0,0,0,2,3,1,1,0,1,1,2.10051,-0.22314355131421,5.65365808747363,2.56494935746154,9.63919643287492,8.55814317774519,9.38723053877293,9.38723053877293,NA,7.18083119904456,7.12849594568004,0,6.30991827822652,0,5.76832099579377,0,6.22851100359118,7.84776253747361,9.40335455830888,4.48863636973214,0,5.4510384535657,0,5.50533153593236,0,5.12989871492307,5.12989871492307,0
2829,90,73,9069,6,8,1993,1993,0,261,1083,0,1344,1440,0,0,1440,2,0,2,0,2,2,8,0,1993,4,920,288,0,0,0,0,0,0,4,4,NA,FALSE,0,0,3,2,2,6,4,1,0,1,4,4,0,0,1,0,3,0,3,1,1,4,4,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.35074,0,5.19849703126583,2.56494935746154,9.0642735958414,8.99528899055931,9.38923941196881,9.38923941196881,NA,7.27309259599952,0,0,5.5683445037611,6.98841318199959,0,0,6.82546003625531,7.27309259599952,9.11272754310918,4.30406509320417,0,0,0,0,0,0,0,5.66642668811243
2830,60,133,11003,7,5,2005,2006,0,0,0,1308,1308,1308,568,0,1876,0,0,2,1,3,1,7,0,2005,3,848,0,40,0,0,0,0,0,7,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,4,5,1,1,0,2,2,2.10051,0,5.59471137960184,2.70805020110221,9.48288342558516,9.12227389310773,9.5493807367031,9.54987932996818,NA,7.1770187659099,6.34388043412633,0,0,0,7.1770187659099,0,6.74405918631135,7.53743003658651,9.30601412204446,4.89783979995091,0,0,0,3.71357206670431,0,0,0,0
2831,20,64,7488,7,5,2005,2005,0,393,0,815,1208,1208,0,0,1208,0,0,2,0,2,1,6,0,2005,2,632,105,58,0,0,0,0,0,2,4,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,2,3,1,1,0,2,2,1.75985,0,5.30991650239139,2.70805020110221,9.04274977978222,9.04274977978222,9.5493807367031,9.5493807367031,NA,7.09754885061479,0,0,5.97635090929793,0,6.70441435496411,0,6.45047042214418,7.09754885061479,8.92119055624937,4.17438726989564,0,0,0,4.07753744390572,0,0,0,4.66343909411207
2832,20,90,13377,6,5,2006,2006,0,1576,0,260,1836,1846,0,0,1846,1,0,2,0,3,1,7,1,2006,2,495,0,32,0,0,0,0,0,7,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,4,4,1,1,0,1,0,0,1,3,0,0,0,1,4,5,1,1,0,2,2,1.75985,-0.287682072451781,5.57865107723005,2.56494935746154,9.31262616551693,9.30719481334006,9.39574051837974,9.39574051837974,NA,7.52131798019924,0,0,7.36327958696304,0,5.56452040732269,0,6.20657592672493,7.52131798019924,9.50136684567835,4.51085950651685,0,0,0,3.49650756146648,0,0,0,0
2833,20,78,11645,8,5,2005,2006,198,1122,0,448,1570,1590,0,0,1590,1,0,2,1,2,1,6,0,2005,3,754,176,80,0,0,0,0,0,8,4,NA,FALSE,0,1,3,3,5,5,5,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,5,1,1,0,1,1,0,1,3,0,0,0,1,4,5,1,1,0,2,2,1.75985,0.287682072451781,5.5834963087817,2.83321334405622,9.45100945015621,9.43835205468725,9.68290322361684,9.68340182132116,NA,7.37211802833779,0,0,7.02375895473844,0,6.10702288774225,0,6.62671774924902,7.37211802833779,9.36271805239707,4.36944785246702,0,5.29330482472449,0,4.39444915467244,0,0,0,5.17614973257383
2834,60,91,10984,7,5,2005,2006,0,0,0,945,945,945,864,0,1809,0,0,2,1,3,1,8,0,2005,2,638,144,54,0,0,0,0,0,5,4,NA,FALSE,0,1,3,3,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,4,5,1,1,0,2,2,2.10051,0,5.42550052671633,2.70805020110221,9.44651860156085,8.79724623670353,9.5493807367031,9.54987932996818,NA,6.85224256905188,6.76272950693188,0,0,0,6.85224256905188,0,6.45990445437753,7.50108212425987,9.30428598481871,4.52178857704904,0,0,0,4.00733318523247,0,0,0,4.97673374242057
2835,20,78,9316,7,5,2005,2005,140,56,0,1558,1614,1614,0,0,1614,0,0,2,0,3,1,7,1,2005,2,576,100,45,0,0,0,0,0,3,4,NA,FALSE,0,1,3,3,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.44488837268036,2.70805020110221,9.33246950520925,9.33246950520925,9.5493807367031,9.5493807367031,NA,7.38709023565676,0,0,4.04305126783455,0,7.35179986905778,0,6.3578422665081,7.38709023565676,9.13959596745043,4.36944785246702,0,4.94875989037817,0,3.8286413964891,0,0,0,4.61512051684126
2836,60,78,9316,7,5,2005,2005,532,0,0,784,784,784,812,0,1596,0,0,2,1,3,1,6,0,2005,2,610,144,45,0,0,0,0,0,6,4,NA,FALSE,0,1,3,2,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.58724865840025,2.70805020110221,9.32125543254734,8.61050136854989,9.5493807367031,9.5493807367031,NA,6.66568371778241,6.70073110954781,0,0,0,6.66568371778241,0,6.4150969591716,7.37588214821501,9.13959596745043,4.36944785246702,0,6.27852142416584,0,3.8286413964891,0,0,0,4.97673374242057
2837,20,80,12000,6,5,1968,1968,0,853,0,535,1388,1388,0,0,1388,1,0,2,0,3,1,6,1,1968,2,522,0,58,0,0,0,0,0,7,4,NA,FALSE,0,1,2,0,2,5,4,1,0,1,2,3,0,1,0,0,3,1,3,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,0,2,2,1,1,0,1,1,1.75985,-0.287682072451781,5.44817312209241,2.56494935746154,9.02749867993534,9.02749867993534,9.37661723160128,9.37661723160128,NA,7.23633934275434,0,0,6.74993119378857,0,6.2841341610708,0,6.25958146406492,7.23633934275434,9.39274525863144,4.39444915467244,0,0,0,4.07753744390572,0,0,0,0
2838,20,95,13015,5,6,1996,1996,0,0,0,1100,1100,1100,0,0,1100,0,0,1,1,3,1,5,0,1996,2,462,0,0,0,0,0,0,0,6,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,4,3,0,0,1,0,3,1,3,1,1,5,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.39816270151775,1.79175946922805,8.61268517287546,8.61268517287546,9.20843856468659,9.20843856468659,NA,7.00397413672268,0,0,0,0,7.00397413672268,0,6.13772705408623,7.00397413672268,9.47393464889887,4.56434819146784,0,0,0,0,0,0,0,0
2839,60,65,12438,6,5,1995,1995,68,0,0,781,781,795,704,0,1499,0,0,2,1,3,1,6,1,1995,2,473,413,91,0,0,0,0,0,8,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.52478870795492,2.56494935746154,9.10442414638463,8.45254799792271,9.39024233725137,9.39024233725137,NA,6.67959918584438,6.55819780281227,0,0,0,6.66185474054531,0,6.16120732169508,7.3132203870903,9.42859197720997,4.18965474202643,0,4.23410650459726,0,4.52178857704904,0,0,0,6.02586597382531
2840,20,46.215,8685,7,5,1998,1998,0,846,0,579,1425,1425,0,0,1425,1,0,2,0,3,1,5,0,1998,2,591,0,130,0,0,0,0,0,5,4,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,3,0,0,1,0,3,1,3,1,1,5,3,1,1,1,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.65599181081985,2.70805020110221,9.20793748735987,9.20793748735987,9.5458836057793,9.5458836057793,NA,7.26262860097424,0,0,6.74170069465205,0,6.36302810354046,0,6.38350663488401,7.26262860097424,9.06946781309477,3.85471163871503,0,0,0,4.87519732320115,0,0,0,0
2841,60,68,9272,7,5,1999,1999,0,500,0,342,842,856,893,0,1749,0,0,2,1,3,1,7,0,1999,2,515,140,85,0,0,0,0,0,6,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.52488362513975,2.70805020110221,9.4127913000653,8.68185981297147,9.54638394530584,9.54638394530584,NA,6.75343791859778,6.79570577517351,0,6.21660610108486,0,5.83773044716594,0,6.24610676548156,7.46737106691756,9.13486223080023,4.23410650459726,0,0,0,4.45434729625351,0,0,0,4.94875989037817
2842,60,72,13426,7,5,1999,2000,0,894,0,57,951,951,828,0,1779,1,0,2,1,3,1,7,1,1999,2,586,208,107,0,0,0,0,0,9,4,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.54182361238113,2.70805020110221,9.4297971354324,8.80357441813497,9.54638394530584,9.54688403461792,NA,6.85856503479136,6.7202201551353,0,6.79682371827486,0,4.06044301054642,0,6.3750248198281,7.48436864328613,9.50502288407271,4.29045944114839,0,0,0,4.68213122712422,0,0,0,5.34233425196481
2843,60,50,8340,6,6,1977,1977,62,509,0,166,675,686,702,0,1388,0,0,1,1,3,1,6,0,1977,1,317,406,36,0,0,0,0,0,12,4,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.287682072451781,5.44817312209241,1.94591014905531,9.02749867993534,8.30671904320269,9.3811795916611,9.3811795916611,NA,6.53233429222235,6.55535689181067,0,6.23441072571837,0,5.11799381241676,0,5.76205138278018,7.23633934275434,9.02893839224161,3.93182563272433,0,4.14313472639153,0,3.61091791264422,0,0,0,6.00881318544259
2844,80,42,10385,6,6,1978,1978,123,595,400,0,995,1282,0,0,1282,0,1,2,0,3,1,6,0,1989,3,672,386,0,0,0,0,0,0,4,4,NA,FALSE,0,1,4,2,3,3,3,1,0,1,3,3,0,0,0,0,3,0,2,0,1,3,3,1,1,1,0,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.66703,-0.287682072451781,5.36908643743624,2.56494935746154,8.94806610345893,8.69466969654699,9.38168523805651,9.38168523805651,NA,7.15695636461564,0,0,6.39024066706535,5.99396142730657,0,0,6.51174532964473,7.15695636461564,9.24821402440426,3.76120011569356,0,4.82028156560504,0,0,0,0,0,5.95842469302978
2845,20,60,7200,5,8,1972,1972,0,437,0,427,864,864,0,0,864,0,0,1,0,3,1,5,0,1977,1,297,0,0,0,0,0,0,0,3,4,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,0,0,0,3,0,3,0,1,5,3,0,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.693147180559945,5.15790521283129,1.79175946922805,8.37124213593193,8.37124213593193,9.19634286233233,9.19634286233233,NA,6.76272950693188,0,0,6.08221891037645,0,6.0591231955818,0,5.6970934865054,6.76272950693188,8.88197518424887,4.11087386417331,0,0,0,0,0,0,0,0
2846,60,125.0574,9930,7,5,2002,2002,199,456,0,370,826,878,884,0,1762,0,0,2,1,3,1,6,0,2002,2,591,320,54,0,0,0,0,0,7,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.68584477396953,2.70805020110221,9.42019602896346,8.66267785815822,9.54788346359889,9.54788346359889,NA,6.77878489768518,6.78558764500793,0,6.12468339089421,0,5.91620206260743,0,6.38350663488401,7.47477218239787,9.20341645690336,4.8367373587731,0,5.29831736654804,0,4.00733318523247,0,0,0,5.77144112313002
2847,60,45,9468,6,5,1999,1999,148,639,0,201,840,840,915,0,1755,1,0,2,1,3,1,7,1,1999,2,530,176,73,0,0,0,0,0,8,4,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,3,0,3,1,0,3,1,3,1,1,5,3,1,1,1,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.52829465744081,2.56494935746154,9.2620785673806,8.52535975408263,9.39224517527379,9.39224517527379,NA,6.73459165997295,6.82001636467413,0,6.46146817635372,0,5.30826769740121,0,6.27476202124194,7.47079377419506,9.1557785839835,3.8286413964891,0,5.00394630594546,0,4.30406509320417,0,0,0,5.17614973257383
2848,20,92.3988,11088,8,5,2002,2002,0,872,0,476,1348,1358,0,0,1358,1,0,1,1,1,1,5,1,2002,2,418,68,166,0,0,0,0,0,6,4,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,3,1,0,3,0,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,0.405465108108164,5.60800551926243,2.19722457733622,9.29330189269053,9.28591155882326,9.6814059371683,9.6814059371683,NA,7.21450441415114,0,0,6.7719355558396,0,6.16751649088834,0,6.03787091992214,7.21450441415114,9.31370890495322,4.53687849718652,0,0,0,5.11799381241676,0,0,0,4.23410650459726
2849,60,70,8726,7,5,2002,2002,0,0,0,872,872,872,1037,0,1909,0,0,2,1,4,1,8,0,2002,2,529,0,108,0,0,0,0,0,9,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.22314355131421,5.47907520136581,2.70805020110221,9.50031980347665,8.71686338654481,9.54788346359889,9.54788346359889,NA,6.7719355558396,6.94505106372583,0,0,0,6.7719355558396,0,6.27287700654617,7.55485852104068,9.07417694716331,4.26267987704132,0,0,0,4.69134788222914,0,0,0,0
2850,60,67,10566,8,5,1999,1999,261,920,0,170,1090,1090,1124,0,2214,1,0,2,1,3,1,8,1,1999,3,646,197,80,0,0,0,0,0,7,4,NA,FALSE,0,1,3,2,5,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.62672142851974,2.83321334405622,9.7820541122526,9.07348918922699,9.67990640549087,9.67990640549087,NA,6.99484998583307,7.02553831463852,0,6.82546003625531,0,5.14166355650266,0,6.4723462945009,7.70300768247924,9.26549121644103,4.21950770517611,0,5.5683445037611,0,4.39444915467244,0,0,0,5.28826703069454
2851,60,19.5,21533,7,5,1996,1997,0,0,0,1065,1065,1065,984,0,2049,0,0,2,1,4,1,9,1,1997,2,467,120,48,0,0,0,0,0,8,4,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,4,0,3,1,0,3,0,3,1,1,5,4,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,2,2.10051,-0.22314355131421,5.43226533905778,2.70805020110221,9.57108701528497,8.91677435636543,9.54488217508045,9.5453830157878,NA,6.97166860472579,6.89264164117209,0,0,0,6.97166860472579,0,6.14846829591765,7.62559507213245,9.97738836037566,3.02042488614436,0,0,0,3.89182029811063,0,0,0,4.79579054559674
